path,label
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_838_1587_73.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_303_652_943.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_795_1508_925.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_535_1010_303.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1614_2747_533.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_815_1533_460.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_313_669_935.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1551_1889_948.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1374_1286_494.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1514_1760_35.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_640_1210_293.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1721_3219_737.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_180_279_746.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2157_4789_969.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_857_1627_310.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_346_720_265.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_778_1471_835.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1682_3050_600.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_575_1087_29.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_933_1766_191.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1022_115_132.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_782_1493_140.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1374_1284_208.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_166_257_586.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1145_534_529.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_935_1785_530.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1492_1705_728.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1838_3609_254.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1452_1564_377.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_139_207_342.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_520_983_932.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_325_1506_440.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_771_1491_390.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_36_49_935.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_567_1077_64.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_108_161_423.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_21_31_965.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_771_1488_922.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_728_1381_63.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_875_1670_121.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1347_1226_928.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1379_4145_486.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_796_1509_459.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_91_356_273.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_355_732_102.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1246_846_899.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_913_1730_815.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1582_2574_905.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_803_1522_907.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1983_4032_502.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_822_1550_132.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_416_824_540.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1151_551_241.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_20_30_44.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1180_651_559.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_709_1331_253.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_36_50_14.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2070_4430_290.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1388_3513_146.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2016_4156_941.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_115_1138_970.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1257_887_828.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1210_738_915.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_361_743_82.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_270_1386_755.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2016_4155_600.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1405_1395_96.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_104_1756_151.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_757_1431_907.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_684_1302_934.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_89_135_11.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_988_1858_944.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_385_783_574.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_382_776_986.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_486_929_317.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_198_302_44.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1550_1888_216.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_837_1583_124.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1316_1114_517.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_194_298_945.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_934_1778_140.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_388_1592_850.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_522_985_991.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_289_1399_481.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1324_1145_309.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1882_3718_982.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_70_107_155.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_367_753_130.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1884_3730_813.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_964_1821_83.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_202_917_942.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_53_1144_892.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_854_1635_103.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1613_2744_603.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_158_621_68.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_757_1431_696.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1170_609_378.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_600_1141_542.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_153_1200_541.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_753_1427_658.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_93_361_51.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1893_3761_666.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1393_1354_535.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_412_818_61.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1064_273_980.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1568_2454_468.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_677_1350_358.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_841_1603_667.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1326_1156_139.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_67_104_695.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_935_1786_482.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_267_411_513.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_267_1258_693.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_842_1606_971.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_531_1004_792.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_981_1848_486.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1341_1212_539.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_747_1410_622.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_318_677_278.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1451_1560_616.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1031_148_66.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2085_4506_726.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_986_1855_702.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1415_1439_295.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_281_432_813.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_747_1410_179.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_819_1541_727.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1749_3288_409.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1392_1352_828.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_433_852_20.png,imgs_part_1
